studentId,gradeLevel,section
2024-0001,3,A
2024-0002,4,B
2024-0003,5,C
2024-0004,3,D
2024-0005,4,E
2024-0006,5,F
2024-0007,3,G
2024-0008,4,H
2024-0009,5,A
2024-0010,3,B
2024-0011,4,C
2024-0012,5,D
2024-0013,3,E
2024-0014,4,F
2024-0015,5,G
2024-0016,3,H
2024-0017,4,A
2024-0018,5,B
2024-0019,3,C
2024-0020,4,D
2024-0021,5,E
2024-0022,3,F
2024-0023,4,G
2024-0024,5,H
2024-0025,3,A
2024-0026,4,B
2024-0027,5,C
2024-0028,3,D
2024-0029,4,E
2024-0030,5,F
2024-0031,3,G
2024-0032,4,H
2024-0033,5,A
2024-0034,3,B
2024-0035,4,C
2024-0036,5,D
2024-0037,3,E
2024-0038,4,F
2024-0039,5,G
2024-0040,3,H
2024-0041,4,A
2024-0042,5,B
2024-0043,3,C
2024-0044,4,D
2024-0045,5,E
2024-0046,3,F
2024-0047,4,G
2024-0048,5,H
2024-0049,3,A
2024-0050,4,B
2024-0051,5,C
2024-0052,3,D
2024-0053,4,E
2024-0054,5,F
2024-0055,3,G
2024-0056,4,H
2024-0057,5,A
2024-0058,3,B
2024-0059,4,C
2024-0060,5,D
2024-0061,3,E
2024-0062,4,F
2024-0063,5,G
2024-0064,3,H
2024-0065,4,A
2024-0066,5,B
2024-0067,3,C
2024-0068,4,D
2024-0069,5,E
2024-0070,3,F
2024-0071,4,G
2024-0072,5,H
2024-0073,3,A
2024-0074,4,B
2024-0075,5,C
2024-0076,3,D
2024-0077,4,E
2024-0078,5,F
2024-0079,3,G
2024-0080,4,H
2024-0081,5,A
2024-0082,3,B
2024-0083,4,C
2024-0084,5,D
2024-0085,3,E
2024-0086,4,F
2024-0087,5,G
2024-0088,3,H
2024-0089,4,A
2024-0090,5,B
2024-0091,3,C
2024-0092,4,D
2024-0093,5,E
2024-0094,3,F
2024-0095,4,G
2024-0096,5,H
2024-0097,3,A
2024-0098,4,B
2024-0099,5,C
2024-0100,3,D
2024-0101,4,E
2024-0102,5,F
2024-0103,3,G
2024-0104,4,H
2024-0105,5,A
2024-0106,3,B
2024-0107,4,C
2024-0108,5,D
2024-0109,3,E
2024-0110,4,F
2024-0111,5,G
2024-0112,3,H
2024-0113,4,A
2024-0114,5,B
2024-0115,3,C
2024-0116,4,D
2024-0117,5,E
2024-0118,3,F
2024-0119,4,G
2024-0120,5,H
2024-0121,3,A
2024-0122,4,B
2024-0123,5,C
2024-0124,3,D
2024-0125,4,E
2024-0126,6,A
2024-0127,7,B
2024-0128,8,C
2024-0129,9,D
2024-0130,6,E
2024-0131,7,F
2024-0132,8,G
2024-0133,9,H
2024-0134,6,A
2024-0135,7,B
2024-0136,8,C
2024-0137,9,D
2024-0138,6,E
2024-0139,7,F
2024-0140,8,G
2024-0141,9,H
2024-0142,6,A
2024-0143,7,B
2024-0144,8,C
2024-0145,9,D
2024-0146,6,E
2024-0147,7,F
2024-0148,8,G
2024-0149,9,H
2024-0150,6,A
2024-0151,7,B
2024-0152,8,C
2024-0153,9,D
2024-0154,6,E
2024-0155,7,F
2024-0156,8,G
2024-0157,9,H
2024-0158,6,A
2024-0159,7,B
2024-0160,8,C
2024-0161,9,D
2024-0162,6,E
2024-0163,7,F
2024-0164,8,G
2024-0165,9,H
2024-0166,6,A
2024-0167,7,B
2024-0168,8,C
2024-0169,9,D
2024-0170,6,E
2024-0171,7,F
2024-0172,8,G
2024-0173,9,H
2024-0174,6,A
2024-0175,7,B
2024-0176,8,C
2024-0177,9,D
2024-0178,6,E
2024-0179,7,F
2024-0180,8,G
2024-0181,9,H
2024-0182,6,A
2024-0183,7,B
2024-0184,8,C
2024-0185,9,D
2024-0186,6,E
2024-0187,7,F
2024-0188,8,G
2024-0189,9,H
2024-0190,6,A
2024-0191,7,B
2024-0192,8,C
2024-0193,9,D
2024-0194,6,E
2024-0195,7,F
2024-0196,8,G
2024-0197,9,H
2024-0198,6,A
2024-0199,7,B
2024-0200,8,C
2024-0201,9,D
2024-0202,6,E
2024-0203,7,F
2024-0204,8,G
2024-0205,9,H
2024-0206,6,A
2024-0207,7,B
2024-0208,8,C
2024-0209,9,D
2024-0210,6,E
2024-0211,7,F
2024-0212,8,G
2024-0213,9,H
2024-0214,6,A
2024-0215,7,B
2024-0216,8,C
2024-0217,9,D
2024-0218,6,E
2024-0219,7,F
2024-0220,8,G
2024-0221,9,H
2024-0222,6,A
2024-0223,7,B
2024-0224,8,C
2024-0225,9,D
2024-0226,6,E
2024-0227,7,F
2024-0228,8,G
2024-0229,9,H
2024-0230,6,A
2024-0231,7,B
2024-0232,8,C
2024-0233,9,D
2024-0234,6,E
2024-0235,7,F
2024-0236,8,G
2024-0237,9,H
2024-0238,6,A
2024-0239,7,B
2024-0240,8,C
2024-0241,9,D
2024-0242,6,E
2024-0243,7,F
2024-0244,8,G
2024-0245,9,H
2024-0246,6,A
2024-0247,7,B
2024-0248,8,C
2024-0249,9,D
2024-0250,6,E
2024-0251,10,A
2024-0252,11,B
2024-0253,10,C
2024-0254,11,D
2024-0255,10,E
2024-0256,11,F
2024-0257,10,G
2024-0258,11,H
2024-0259,10,A
2024-0260,11,B
2024-0261,10,C
2024-0262,11,D
2024-0263,10,E
2024-0264,11,F
2024-0265,10,G
2024-0266,11,H
2024-0267,10,A
2024-0268,11,B
2024-0269,10,C
2024-0270,11,D
2024-0271,10,E
2024-0272,11,F
2024-0273,10,G
2024-0274,11,H
2024-0275,10,A
2024-0276,11,B
2024-0277,10,C
2024-0278,11,D
2024-0279,10,E
2024-0280,11,F
2024-0281,10,G
2024-0282,11,H
2024-0283,10,A
2024-0284,11,B
2024-0285,10,C
2024-0286,11,D
2024-0287,10,E
2024-0288,11,F
2024-0289,10,G
2024-0290,11,H
2024-0291,10,A
2024-0292,11,B
2024-0293,10,C
2024-0294,11,D
2024-0295,10,E
2024-0296,11,F
2024-0297,10,G
2024-0298,11,H
2024-0299,10,A
2024-0300,11,B
2024-0301,10,C
2024-0302,11,D
2024-0303,10,E
2024-0304,11,F
2024-0305,10,G
2024-0306,11,H
2024-0307,10,A
2024-0308,11,B
2024-0309,10,C
2024-0310,11,D
2024-0311,10,E
2024-0312,11,F
2024-0313,10,G
2024-0314,11,H
2024-0315,10,A
2024-0316,11,B
2024-0317,10,C
2024-0318,11,D
2024-0319,10,E
